,Primary key,Probabilities
0,9000001,0.00022421915758298158
1,9000002,2.0231364628281195e-05
2,9000003,3.094467770490621e-06
3,9000004,0.0001942702703058756
4,9000005,1.0191935150604481e-05
5,9000006,9.488295285789747e-07
6,9000007,0.0004208090504241215
7,9000008,2.2544215655296007e-06
8,9000009,5.390630142479092e-06
9,9000010,5.356801767086909e-07
10,9000011,1.3999718731090797e-06
11,9000012,3.0187960242288665e-05
12,9000013,0.007263750535690643
13,9000014,3.4090382432900005e-05
14,9000015,0.10151495055708862
15,9000016,7.303410615799757e-06
16,9000017,0.0010561045498095993
17,9000018,3.327905658207097e-05
18,9000019,6.43207900215369e-06
19,9000020,2.1212331127659503e-06
20,9000021,4.5893033379539945e-06
21,9000022,0.0005845817167922233
22,9000023,0.00028059943575605133
23,9000024,3.4039085735680485e-06
24,9000025,8.655006714128235e-06
25,9000026,9.906676352036365e-05
26,9000027,0.0003247275495753765
27,9000028,2.499071839531997e-06
28,9000029,0.00097732262998065
29,9000030,5.400763779563952e-05
30,9000031,6.263409523825764e-05
31,9000032,2.627574382047869e-06
32,9000033,1.0492469138152257e-06
33,9000034,3.800517106747342e-05
34,9000035,0.00011851026346049244
35,9000036,0.00044699206500380665
36,9000037,2.3518511912486865e-05
37,9000038,0.00021126924954889016
38,9000039,0.0003821013945994282
39,9000040,0.001203693543475189
40,9000041,4.9777231505627044e-06
41,9000042,3.9703169657472494e-05
42,9000043,1.2185881007371022e-05
43,9000044,1.5591039715029984e-06
44,9000045,2.8572888816110398e-06
45,9000046,2.4127416120198494e-05
46,9000047,8.667577584368729e-06
47,9000048,2.3686448399526304e-05
48,9000049,1.0170436222352818e-07
49,9000050,1.0507453115140026e-05
50,9000051,0.00011061241083921405
51,9000052,3.202545309410008e-05
52,9000053,0.00013046804641847048
53,9000054,7.573096642759442e-07
54,9000055,7.075006162706253e-05
55,9000056,1.3502969022770427e-06
56,9000057,5.618767136157413e-07
57,9000058,0.0012414071256375168
58,9000059,5.610879806490243e-06
59,9000060,0.00011967061736789186
60,9000061,7.100947127201069e-06
61,9000062,8.214225839629066e-06
62,9000063,1.1567399160825472e-05
63,9000064,0.005274309188725433
64,9000065,3.301448623278643e-07
65,9000066,2.1007323335374232e-07
66,9000067,0.0003747613332975361
67,9000068,0.00036994909589128965
68,9000069,9.016947890039343e-06
69,9000070,0.00015303987328045475
70,9000071,2.075024992964524e-06
71,9000072,0.0018472745977124196
72,9000073,0.001693370702390929
73,9000074,1.1279669749369625e-06
74,9000075,0.0006165214315427708
75,9000076,3.947951401794682e-07
76,9000077,9.990169182907405e-05
77,9000078,1.5091401259010207e-05
78,9000079,0.0010409726579363855
79,9000080,3.681346651617253e-05
80,9000081,0.000744328824797543
81,9000082,5.968105156878551e-05
82,9000083,0.00033007472938561644
83,9000084,3.7539761120106393e-06
84,9000085,1.6905313396926578e-06
85,9000086,8.75246797074391e-06
86,9000087,0.017926725683583448
87,9000088,0.005511411021927736
88,9000089,0.005666690417504384
89,9000090,9.654817648473864e-08
90,9000091,4.890991434654611e-05
91,9000092,0.0031701282464918377
92,9000093,0.0008357153645606367
93,9000094,7.261242966255247e-06
94,9000095,7.758327558059016e-07
95,9000096,1.5207275124411008e-05
96,9000097,0.0016255707309648898
97,9000098,0.0005695704180667007
98,9000099,7.144691518895479e-08
99,9000100,0.005370725868094887
100,9000101,0.012306540571068511
101,9000102,0.0008277573436123231
102,9000103,1.0483985906010056e-05
103,9000104,5.299874133778647e-06
104,9000105,0.0005565016359282897
105,9000106,4.5993645529793884e-07
106,9000107,4.407990343654206e-06
107,9000108,0.000601766902423561
108,9000109,4.2410934728305176e-05
109,9000110,6.729214548832053e-05
110,9000111,1.4074782397527624e-05
111,9000112,0.0008883419618627925
112,9000113,0.0001758274795332039
113,9000114,0.0030510228157118436
114,9000115,0.00041240006383029006
115,9000116,1.2365652437545107e-05
116,9000117,0.0012349454257670597
117,9000118,3.57206420492267e-06
118,9000119,5.343525405438749e-05
119,9000120,0.0009465214769621554
120,9000121,0.0011257731413845363
121,9000122,0.0015803182976520194
122,9000123,1.933687802537186e-05
123,9000124,0.000220056040673636
124,9000125,2.3933074978920185e-06
125,9000126,1.1621742013332943e-06
126,9000127,0.004222297843918528
127,9000128,0.0022779442873242977
128,9000129,2.364920004083787e-05
129,9000130,0.0013627538774637334
130,9000131,0.0009473482996786043
131,9000132,1.2004143544050567e-05
132,9000133,0.000790724632018577
133,9000134,0.0010974040913896128
134,9000135,5.804558532941142e-06
135,9000136,1.9139807213719662e-05
136,9000137,1.4732992030270173e-05
137,9000138,0.00013441513650384992
138,9000139,5.244502221381562e-05
139,9000140,2.0787737714523142e-05
140,9000141,1.953282555436465e-05
141,9000142,0.00016878246785880042
142,9000143,1.2494609934802005e-06
143,9000144,2.462055223032023e-05
144,9000145,0.0008722464602105918
145,9000146,3.765409385839859e-05
146,9000147,1.1683017929143088e-06
147,9000148,0.06904892568683157
148,9000149,8.204611731540143e-06
149,9000150,2.9705375593901846e-06
150,9000151,1.996082391678348e-05
151,9000152,2.899836906051302e-07
152,9000153,0.001675799253460168
153,9000154,1.1517117093675108e-06
154,9000155,1.3232070638500575e-06
155,9000156,0.0007827206749405273
156,9000157,2.774760264890666e-06
157,9000158,8.600281638503506e-05
158,9000159,0.005335555402573531
159,9000160,8.202027169818333e-06
160,9000161,0.0003461070953438028
161,9000162,1.3480012796987028e-05
162,9000163,7.93446124830254e-05
163,9000164,0.04250856899889822
164,9000165,0.010332822042021959
165,9000166,2.244560751230665e-06
166,9000167,0.0004051868287058175
167,9000168,3.531324668647805e-06
168,9000169,3.315304445594951e-06
169,9000170,0.0003574114129281309
170,9000171,0.006024705369513117
171,9000172,2.8642117313297665e-05
172,9000173,0.029644818596881783
173,9000174,0.0005850990453459494
174,9000175,0.01372233571282078
175,9000176,0.00014238856589890696
176,9000177,2.1196756488927553e-05
177,9000178,1.1093992960449094e-05
178,9000179,0.0008223498922189552
179,9000180,0.0001508660877161026
180,9000181,4.157136440181265e-05
181,9000182,0.00017625337204281685
182,9000183,2.000605374076569e-05
183,9000184,3.440940561309589e-05
184,9000185,0.00014185895793350237
185,9000186,0.0002695078037271281
186,9000187,0.0013027524851408707
187,9000188,2.58876754415461e-05
188,9000189,3.537137896367143e-05
